30cd51,127.0.0.1,GET,http://localhost:8000/color,1601400242,,200
f68330,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400243,d4a7a1,404
d4a7a1,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400243,,404
ffcecb,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601400244,387e40,500
387e40,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601400244,,500
a1989a,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400246,20c10b,404
20c10b,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400246,,404
d09fe0,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400246,85f9b5,404
85f9b5,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400246,,404
ffbaf3,127.0.0.1,GET,http://localhost:8000/city,1601400247,,200
d105d3,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400248,9948a0,404
9948a0,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400248,,404
b2bc6b,127.0.0.1,GET,http://localhost:8000/city/edit/15,1601400249,,200
33b1d7,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400249,e17f50,404
e17f50,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400249,,404
27f98e,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400258,063129,404
063129,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400258,,404
8bb08d,127.0.0.1,GET,http://localhost:8000/color,1601400370,,200
7ef53e,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400372,7bdcf1,404
7bdcf1,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400372,,404
55e939,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601400373,2391f0,500
2391f0,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601400373,,500
22f196,127.0.0.1,GET,http://localhost:8000/favicon.ico,1601400374,1b33f3,404
1b33f3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1601400374,,404
1b48f6,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400382,56ffee,404
56ffee,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400382,,404
3c92b8,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400407,b5123b,404
b5123b,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400407,,404
28ea0a,127.0.0.1,GET,http://localhost:8000/city,1601400408,,200
8defe2,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400409,43dd9b,404
43dd9b,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400409,,404
1e3df1,127.0.0.1,GET,http://localhost:8000/clients,1601400410,,200
ef849c,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400411,31f421,404
31f421,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400411,,404
708843,127.0.0.1,GET,http://localhost:8000/clients/create,1601400411,27dd79,500
27dd79,127.0.0.1,GET,http://localhost:8000/clients/create,1601400411,,500
7635b0,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400414,a99b3a,404
a99b3a,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400414,,404
52238c,127.0.0.1,GET,http://localhost:8000/clients/view/1,1601400416,,200
785ba5,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400416,4d0030,404
4d0030,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400416,,404
1da300,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400417,0c7560,404
0c7560,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400417,,404
